valve1,valve2,valve3,valve4,total,mean,median,std,variance,max,min,range,cv,iqr,front,back,left,right,diagonal1,diagonal2,front_back_ratio,left_right_ratio,diagonal_ratio,lateral_balance,longitudinal_balance,symmetry,delta_v1,delta_v2,delta_v3,delta_v4,total_change,max_change,mean_change,change_variance,moving_avg,moving_std,moving_max,moving_min,total_velocity,stability,velocity_v1,velocity_v2,velocity_v3,velocity_v4,entropy,concentration,dispersion,percentile_25,percentile_75,skewness,kurtosis,gini,com_x,com_y,com_dist_center,moment_x,moment_y,eccentricity,v1_v2_interact,v3_v4_interact,v1_v3_interact,v2_v4_interact,front_back_interact,left_right_interact,total_squared,total_sqrt,weighted_variance,product_all,client_id,temperature,hour,minute,day_of_week,above_low_thresh,above_high_thresh,any_high,all_above_low,max_to_mean_ratio,total_normalized,uniformity,weight_estimate,label,weight_category,posture
6.921306610107422,7.717561721801758,7.421411514282227,7.674192905426025,29.734472274780273,7.433618068695068,7.547801971435547,0.3166671395301819,0.10027807205915451,7.717561721801758,6.921306610107422,0.7962551116943359,0.04259932413697243,0.38864994049072266,14.63886833190918,15.095603942871094,14.342718124389648,15.391754150390625,14.595499038696289,15.138973236083984,0.9697437286376953,0.9318442344665527,0.9641008973121643,0.035280127078294754,0.015360473655164242,0.9823599457740784,4.772292364204052,5.759041012153113,5.227104952852018,5.217283948503618,20.9757222777128,5.759041012153113,5.2439305694282,0.12219362715279461,27.945560455322266,2.7940285205841064,33.78181457519531,23.701303482055664,3.8230133056640625,0.263572096824646,0.49239253997802734,1.4310870170593262,1.1831183433532715,0.7164163589477539,1.385372519493103,0.2595492899417877,0.013489805161952972,7.296385288238525,7.685035228729248,-0.7687695622444153,-1.042482852935791,0.02220948370969622,0.5176400542259216,0.5076801776885986,0.019239455461502075,7.424365520477295,7.431863784790039,1.0196163654327393,53.415611267089844,56.95334243774414,51.36586380004883,59.22605895996094,220.98255920410156,220.7595977783203,884.1388549804688,5.452932357788086,2.8840670585632324,3042.197509765625,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.0381971597671509,0.29734471440315247,0.9574006795883179,44.601707458496094,occupied,child,centered
7.0577239990234375,7.192131042480469,7.8458685874938965,7.777406692504883,29.873130798339844,7.468282699584961,7.484768867492676,0.3474719226360321,0.1207367330789566,7.8458685874938965,7.0577239990234375,0.788144588470459,0.04652634263038635,0.6359930038452148,14.249855041503906,15.623275756835938,14.903593063354492,14.969537734985352,14.83513069152832,15.038000106811523,0.9120913147926331,0.9955946803092957,0.9865095019340515,0.0022074910812079906,0.04597511515021324,0.9770124554634094,4.908709753120068,5.233610332831824,5.651562026063688,5.320497735582475,21.114379847598055,5.651562026063688,5.278594961899514,0.06992473947993527,27.870800018310547,2.7307322025299072,33.78181457519531,23.701303482055664,0.1386585235595703,0.2680439054965973,0.13641738891601562,-0.5254306793212891,0.4244570732116699,0.10321378707885742,1.3852068185806274,0.2626396417617798,0.016166597604751587,7.158529281616211,7.794522285461426,-0.041060563176870346,-1.9078048467636108,0.024685285341885965,0.5011036992073059,0.5229875445365906,0.023014025762677193,7.468245983123779,7.4524970054626465,1.0436692237854004,50.760074615478516,61.020511627197266,55.37397384643555,55.936126708984375,222.62940979003906,223.0998992919922,892.4039306640625,5.46563196182251,3.5998940467834473,3097.405517578125,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.0505584478378296,0.2987312972545624,0.953473687171936,44.809696197509766,occupied,child,centered
7.04298734664917,7.6231560707092285,6.688538074493408,7.257872581481934,28.612552642822266,7.153138160705566,7.150429725646973,0.33906951546669006,0.11496814340353012,7.6231560707092285,6.688538074493408,0.9346179962158203,0.04740149900317192,0.3948183059692383,14.666143417358398,13.9464111328125,13.731525421142578,14.88102912902832,14.300859451293945,14.311694145202637,1.0516068935394287,0.9227536916732788,0.999242901802063,0.04017480090260506,0.025154422968626022,0.9799125790596008,4.8939731007458,5.664635361060584,4.4942315130632,4.800963624559526,19.85380359942911,5.664635361060584,4.9634508998572775,0.18576394019486075,28.361923217773438,2.352072238922119,33.78181457519531,25.120847702026367,-1.2605781555175781,0.2983229160308838,-0.014736652374267578,0.43102502822875977,-1.1573305130004883,-0.5195341110229492,1.3851665258407593,0.2664269506931305,0.016072403639554977,6.954375267028809,7.349193572998047,0.02155992202460766,-1.1905966997146606,0.026375981511902458,0.5200874209403992,0.48742279410362244,0.023700011894106865,7.141592979431152,7.1486124992370605,1.0670127868652344,53.68979263305664,48.5445556640625,47.1072883605957,55.32789611816406,204.54006958007812,204.3392333984375,818.6781616210938,5.349070072174072,3.292893886566162,2606.34716796875,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.065707802772522,0.2861255407333374,0.952598512172699,42.91883087158203,occupied,child,centered
6.7395148277282715,7.3977437019348145,7.261063575744629,7.255110263824463,28.653432846069336,7.163358211517334,7.258087158203125,0.25126904249191284,0.06313613802194595,7.3977437019348145,6.7395148277282715,0.658228874206543,0.03507698327302933,0.1690225601196289,14.137258529663086,14.51617431640625,14.000577926635742,14.652853965759277,13.994625091552734,14.658807754516602,0.9738969206809998,0.9554846286773682,0.9546904563903809,0.02276432327926159,0.013224096968770027,0.9886178374290466,4.590500581824902,5.43922299228617,5.066757014314421,4.7982013069020555,19.894681895327547,5.43922299228617,4.973670473831887,0.10075321153545638,28.457483291625977,2.342543363571167,33.78181457519531,25.120847702026367,0.04088020324707031,0.29917338490486145,-0.30347251892089844,-0.22541236877441406,0.5725255012512207,-0.002762317657470703,1.3856679201126099,0.25817999243736267,0.008813761174678802,7.126211166381836,7.295233726501465,-0.970097541809082,-0.7765817642211914,0.017281063926803952,0.5113821029663086,0.5066120028495789,0.013163238763809204,7.159646034240723,7.162105560302734,1.009413719177246,49.85720443725586,52.67981719970703,48.9360466003418,53.67144775390625,205.21890258789062,205.14842224121094,821.0192260742188,5.3528900146484375,1.74750816822052,2626.46826171875,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.0327199697494507,0.2865343391895294,0.9649230241775513,42.98014831542969,occupied,child,centered
7.9896111488342285,8.320085525512695,7.823975563049316,8.141192436218262,32.274864196777344,8.068716049194336,8.065402030944824,0.18343591690063477,0.03364873304963112,8.320085525512695,7.823975563049316,0.4961099624633789,0.02273421175777912,0.23771381378173828,16.309696197509766,15.965167999267578,15.813587188720703,16.46127700805664,16.13080406188965,16.144062042236328,1.0215799808502197,0.9606536030769348,0.9991786479949951,0.020067933946847916,0.010674814693629742,0.9899660348892212,5.840596902930859,6.3615648158640505,5.629669001619108,5.684283479295854,23.51611419970987,6.3615648158640505,5.879028549927468,0.08360601657568842,29.035018920898438,2.4955637454986572,33.78181457519531,25.120847702026367,3.621431350708008,0.2860769033432007,1.250096321105957,0.9223418235778809,0.5629119873046875,0.8860821723937988,1.386031985282898,0.25778838992118835,0.004170270636677742,7.948202133178711,8.18591594696045,0.04493580013513565,-1.3115161657333374,0.012702714633914036,0.5100339651107788,0.4946625828742981,0.01136523112654686,8.06546688079834,8.06779670715332,1.0310723781585693,66.47425079345703,63.69649124145508,62.510520935058594,67.73542022705078,260.3870544433594,260.31182861328125,1041.6668701171875,5.681097030639648,1.0871177911758423,4234.17626953125,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.0311534404754639,0.3227486312389374,0.9772657752037048,48.412296295166016,occupied,child,centered
6.95089054107666,7.1999711990356445,6.493282318115234,7.948586463928223,28.592731475830078,7.1481828689575195,7.075430870056152,0.5270547866821289,0.2777867317199707,7.948586463928223,6.493282318115234,1.4553041458129883,0.07373268157243729,0.5506362915039062,14.150861740112305,14.441868782043457,13.444172859191895,15.148557662963867,14.899477005004883,13.693253517150879,0.9798496961593628,0.887488603591919,1.088088870048523,0.05960901826620102,0.010177657008171082,0.970195472240448,4.80187629517329,5.241450489387,4.298975756685026,5.491677507005815,19.83398004825113,5.491677507005815,4.958495012062783,0.2059606114388985,28.996129989624023,2.4991207122802734,33.78181457519531,25.120847702026367,-3.6821327209472656,0.28578609228134155,-1.0387206077575684,-1.1201143264770508,-1.330693244934082,-0.19260597229003906,1.383592963218689,0.27799323201179504,0.03886116296052933,6.836488723754883,7.387125015258789,0.3830905556678772,-1.0694079399108887,0.04035106204287886,0.5298044681549072,0.5050888061523438,0.0302357766777277,7.122783660888672,7.14744234085083,1.0489312410354614,50.04621124267578,51.6124153137207,45.13409423828125,57.22959518432617,204.36488342285156,203.65982055664062,817.5443115234375,5.347217082977295,8.167032241821289,2583.005859375,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.1119728088378906,0.28592732548713684,0.9262673258781433,42.88909912109375,occupied,child,centered
5.638392448425293,6.82454252243042,6.641318321228027,6.557547092437744,25.66179847717285,6.415449619293213,6.599432945251465,0.4589071571826935,0.21059578657150269,6.82454252243042,5.638392448425293,1.186150074005127,0.07153155654668808,0.35936594009399414,12.462934494018555,13.19886589050293,12.27971076965332,13.382089614868164,12.195940017700195,13.465860366821289,0.9442427754402161,0.9176227450370789,0.9056932926177979,0.04295796900987625,0.028678089380264282,0.9785209894180298,3.489378202521923,4.866021812781775,4.447011759797819,4.100638135515337,16.903049910616854,4.866021812781775,4.2257624776542135,0.25420029068121086,29.05022621154785,2.419229745864868,33.78181457519531,25.66179847717285,-2.9309329986572266,0.2924635410308838,-1.3124980926513672,-0.3754286766052246,0.14803600311279297,-1.3910393714904785,1.3836658000946045,0.26594167947769165,0.032826345413923264,6.327758312225342,6.687124252319336,-0.9994010925292969,-0.7699577808380127,0.03548291035926843,0.5214790105819702,0.514339029788971,0.025825485587120056,6.403611183166504,6.4101738929748535,1.0138798952102661,38.47945022583008,43.550758361816406,37.44635772705078,44.75225830078125,164.49659729003906,164.32818603515625,658.5278930664062,5.0657477378845215,5.017922878265381,1675.8092041015625,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.0637667179107666,0.2566179931163788,0.9284684658050537,38.492698669433594,occupied,child,centered
7.46513557434082,7.022632122039795,7.509161472320557,7.132678508758545,29.129608154296875,7.282402038574219,7.298907279968262,0.20899099111557007,0.043677233159542084,7.509161472320557,7.022632122039795,0.4865293502807617,0.028698081150650978,0.3709750175476074,14.487768173217773,14.641839981079102,14.974296569824219,14.15531063079834,14.597814559936523,14.531793594360352,0.9894772171974182,1.0578570365905762,1.0045431852340698,0.02811523899435997,0.005289182066917419,0.9859423637390137,5.31612132843745,5.06411141239115,5.3148549108903484,4.6757695518361375,20.370857203555087,5.31612132843745,5.092714300888772,0.06847954989074505,29.222585678100586,2.3565316200256348,33.78181457519531,25.66179847717285,3.4678096771240234,0.29792657494544983,1.8267431259155273,0.198089599609375,0.8678431510925293,0.5751314163208008,1.385878086090088,0.25778448581695557,0.0059976400807499886,7.105166912078857,7.476141929626465,-0.08556126803159714,-1.8447966575622559,0.015379990496521723,0.4859423339366913,0.5026445388793945,0.014304250478744507,7.276644706726074,7.282197952270508,1.034368634223938,52.42490005493164,53.5604362487793,56.056907653808594,50.09017562866211,212.12757873535156,211.9658203125,848.5340576171875,5.397185325622559,1.2691766023635864,2807.900634765625,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.0311378240585327,0.2912960946559906,0.9713019132614136,43.69441223144531,occupied,child,centered
7.657811164855957,7.318591117858887,7.5706467628479,7.937805652618408,30.484853744506836,7.621213436126709,7.614229202270508,0.2211940735578537,0.04892681911587715,7.937805652618408,7.318591117858887,0.6192145347595215,0.029023468494415283,0.22017717361450195,14.976402282714844,15.508452415466309,15.228458404541016,15.256397247314453,15.595617294311523,14.889238357543945,0.9656928181648254,0.9981686472892761,1.0474421977996826,0.0009164827060885727,0.01745293289422989,0.9912735223770142,5.508796918952587,5.360070408210242,5.376340201417692,5.480896695696001,21.726104224276522,5.508796918952587,5.4315260560691305,0.004139908618115853,28.892892837524414,1.877556324005127,32.274864196777344,25.66179847717285,1.355245590209961,0.34751710295677185,0.19267559051513672,0.2959589958190918,0.06148529052734375,0.8051271438598633,1.3858695030212402,0.2603852152824402,0.006419819314032793,7.507632732391357,7.727809906005859,0.09096307307481766,-1.0740665197372437,0.0159489293645112,0.5004582405090332,0.5087264776229858,0.008738500997424126,7.621207237243652,7.618892192840576,1.01651930809021,56.04438781738281,60.094322204589844,57.97458267211914,58.09355545043945,232.2608184814453,232.33140563964844,929.3262939453125,5.521308898925781,1.4954646825790405,3367.949462890625,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.0415407419204712,0.3048485517501831,0.9709765315055847,45.72727966308594,occupied,child,centered
6.166096210479736,6.699050426483154,6.699689865112305,6.323734760284424,25.88857078552246,6.472142696380615,6.511392593383789,0.23396269977092743,0.054738547652959824,6.699689865112305,6.166096210479736,0.5335936546325684,0.03614918142557144,0.4148850440979004,12.86514663696289,13.02342414855957,12.865785598754883,13.022785186767578,12.48983097076416,13.398740768432617,0.9878466129302979,0.9879441857337952,0.9321644902229309,0.006064435932785273,0.0061137983575463295,0.9969431161880493,4.0170819645763665,4.7405297168345095,4.5053833036820965,3.8668258033620164,17.12982078845499,4.7405297168345095,4.282455197113747,0.1256749879533316,28.89060401916504,1.8811997175216675,32.274864196777344,25.66179847717285,-4.596282958984375,0.3470776379108429,-1.4917149543762207,-0.6195406913757324,-0.8709568977355957,-1.6140708923339844,1.385635495185852,0.25878944993019104,0.008457561023533344,6.284325122833252,6.699210166931152,-0.16533531248569489,-1.782670259475708,0.019082735685309826,0.5030322074890137,0.5030568838119507,0.004305672831833363,6.471904754638672,6.471900939941406,1.0000470876693726,41.30698776245117,42.367061614990234,41.31093215942383,42.36301803588867,167.5482635498047,167.54835510253906,670.2180786132812,5.088081359863281,1.4086331129074097,1750.0557861328125,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.0351577997207642,0.2588857114315033,0.9638507962226868,38.832855224609375,occupied,child,centered
6.762746334075928,5.9226789474487305,5.942989349365234,6.287498950958252,24.915912628173828,6.228978157043457,6.115243911743164,0.3405664265155792,0.11598549038171768,6.762746334075928,5.9226789474487305,0.8400673866271973,0.05467451736330986,0.4683990478515625,12.6854248046875,12.230487823486328,12.70573616027832,12.21017837524414,13.05024528503418,11.865668296813965,1.0371968746185303,1.0405855178833008,1.0998321771621704,0.019889207556843758,0.018258891999721527,0.9900553822517395,4.613732088172558,3.9641582378000857,3.7486827879350266,3.8305899940358445,16.157163107943514,4.613732088172558,4.039290776985879,0.11590918463662833,28.408748626708984,2.1943862438201904,32.274864196777344,24.915912628173828,-0.9726581573486328,0.31304916739463806,0.5966501235961914,-0.7763714790344238,-0.7567005157470703,-0.036235809326171875,1.3848116397857666,0.27142277359962463,0.018620304763317108,5.9379119873046875,6.40631103515625,0.6338347792625427,-1.2033973932266235,0.028743747184343027,0.4900553822517395,0.49087050557136536,0.013499744236469269,6.226513862609863,6.226902008056641,1.0016613006591797,40.05357360839844,37.366539001464844,40.1909294128418,37.23883819580078,155.14894104003906,155.13929748535156,620.8026733398438,4.991584300994873,2.990032196044922,1496.6634521484375,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.085690975189209,0.24915912747383118,0.945325493812561,37.373870849609375,occupied,child,centered
6.995368480682373,7.577592849731445,7.268744468688965,6.759945392608643,28.60165023803711,7.150412559509277,7.13205623626709,0.3053640127182007,0.0932471826672554,7.577592849731445,6.759945392608643,0.8176474571228027,0.04270578548312187,0.40944385528564453,14.572961807250977,14.028690338134766,14.26411247253418,14.33753776550293,13.755313873291016,14.84633731842041,1.0387969017028809,0.9948787689208984,0.9265122413635254,0.0025671697221696377,0.019029371440410614,0.9904853105545044,4.846354234779003,5.6190721400828005,5.074437907258757,4.303036435686235,19.842900717806796,5.6190721400828005,4.960725179451699,0.22299662542466248,28.28159523010254,2.1420650482177734,32.274864196777344,24.915912628173828,3.6857376098632812,0.3182620406150818,0.2326221466064453,1.6549139022827148,1.3257551193237305,0.4724464416503906,1.3853797912597656,0.2649354934692383,0.013040809892117977,6.9365129470825195,7.345956802368164,0.14355556666851044,-1.3519498109817505,0.023830035911432956,0.5012835264205933,0.4904853105545044,0.009600872173905373,7.150365829467773,7.147823333740234,1.0220133066177368,53.008052825927734,49.136314392089844,50.8475456237793,51.22411346435547,204.4395751953125,204.5122528076172,818.0543823242188,5.348051071166992,2.6833739280700684,2604.62060546875,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.0597418546676636,0.2860164940357208,0.957294225692749,42.90247344970703,occupied,child,centered
